id,title,description,project
6923,Bit Integrity Service: Incorrect report when item on list does not exist,"From David Arjanik (Columbia) on 12/15 Was unable to successfully complete Use Case 4: Preservation Monitoring Test. Here's an excerpt from my notes regarding 2.c of the use case test plan:   c. Service Test 1 i. Using the initial listing from Test0 above, create a new listing file with   some MD5s altered   some entire line items removed   some new line items  Arjanik: Done. Altered checksums of first three lines, deleted the next three lines, and added two lines at the end for files not in the DuraCloud instance. Uploaded to ""admin"" as usecase4-service-test-1.md5  ii. Run fixity service with this altered listing as input as in the previous test  Arjanik: Reconfigured service to run against this new md5 file. Report ran successfully, generating files fingerprints-service-test-1.csv and integrity-report-service-test-1.csv (names I specified in the reconfiguration).  iii. Verify that erroneous entries were identified in the generated report  Arjanik: Downloaded fingerprints-service-test-1.csv and integrity-report-service-test-1.csv. Arjanik: Checked integrity-report-service-test-1.csv. This file is attached. Only one line of report data: | space-id | content-id | 0:admin/usecase4-service-test-1.md5 | 1:admin/fingerprints-service-test-1.csv | status | | Invalid manifest file: newspace | README.txt | Error: metadata is null | for: newspace/README.txt |  Arjanik:    Deleted the new md5 file and the generated report files for this service test from the ""admin"" space to try again.   Reconfigured and re-deployed the service. Downloaded the results. Same results.   Edited the md5 file and replaced fictitious space ""newspace"" with ""usecase3"".   Deleted the old report files and re-deployed the service.   Downloaded the reports. Renamed the integrity report to integrity-report-service-test-1-2nd-try.csv and attached. Results are basically the same as before.   Opened the fingerprints file. The new lines were correctly identified as referring to files that didn't exist in DuraCloud.  The six files that I've attached:  PERFECT MATCH TEST usecase4.md5 - this is the input file listing correct space contents and correct md5 checksums fingerprints.csv - this is the md5 checksum file generated by the Bit Integrity Checker integrity-report.csv - this is the diff report generated by Bit Integrity Checker This test was successful.  ERRORS TEST: - The checksums of the first three files in the list were changed - The next three files were removed from the list. - The last two lines refer to files that are not in our DuraCloud instance. fingerprints-12-15-2010.csv - this file appears to use incorrect formatting in the last two lines, the lines with files that don't exist in the instance. integrity-report-12-15-2010.csv - this is the malformed integrity report.   Service Configuration:  Service Mode: Verify the integrity of a list of items Get integrity information from...:	The storage provider Salt: empty Store: AMAZON_S3 (0) Space with input listing: admin Input listing name: usecase4-service-test-1.md5 Output space: admin Output listing name: fingerprints-12-15-2010.csv Output report name: integrity-report-12-15-2010.csv     -------------------  ",project2
8935,Change Epic Label field to Epic Name,"COS: - Rename any existing instances of the field to Epic Name - Rename the type of the field to Epic Name - Ignore any change items that were previously created against this field - Search for any references to ""Epic Label"" and replace them with ""Epic Name"" -- including documentation (cc: [~rosie@atlassian.com])  (!) Testing Notes (!)  Q: What if there is a duplicate named field? A: (x) This could cause unexpected results but [~miruflin] states we can't do much about this. Deemed unlikely and an extreme edge case.  Q: What if there is a field type for this already in the system? A: (x) This could cause unexpected results but [~miruflin] states we can't do much about this. Deemed unlikely and an extreme edge case.  Q: What about existing quick filters or swimlanes (any JQL) that reference the field name? A: (x) JQL will become invalid, same as any JQL made on a field where the name is changed. Swimlanes/QF would be using Epic Link though since the parent's value is not available.",project7
4127,Spike: Determine options for configuring shared module dependencies,"h2. Narrative  As a developer, I'd like to be able to configure common dependencies for the entire environment.  An example could be that I use MySql for my databases.  I want to be able to configure the MySql driver once and have all modules use it.    h2. Back story  Spring Batch uses a database to store job state (the job repository).  This is a shared resource across all jobs (both custom developed and OOTB).  In order to support OOTB jobs, we'll need to have a way for users to provide the db driver to each module.  Ideally this would be possible without requiring that each of our OOTB modules be repackaged.  ",project6
7933,Provide Content Assist for Alloy Elements in view XML files,"Alloy uses XML files to define views. We should provide content assist for the elements (tags).  {code:xml}  <Alloy>    <View />  </Alloy>  {code}    The list of elements is defined as Titanium.UI.* types. There will likely be a need to further refine/filter the subtypes that make sense. Additionally Alloy uses some non-standard namespace mappings for some elements, so there are tags which are not Titanium.UI.* such as {{Toolbar}} which is mapped to {{Titanium.UI.iOS.Toolbar}}.    Lastly, the root tag is {{Alloy}} and you can have {{<Require>}} tags.",project8
5484,Alloy: Support Proxy child tags such as RightNavButton,"For the XML markup, content assist does not suggest:  * Collection, Model or Widget for tags. (Alloy and Require work.)  * formFactor, platform for attributes. (id, class and ns work.)    See the tables at the end of the 'Introduction' section, http://docs.appcelerator.com/titanium/latest/#!/guide/Alloy_XML_Markup    There is also dataCollection, dataFilter, and dataTransform attributes for Ti proxies that support data binding, such as TableView and View. Tony introduced some other ones for Alloy 1.1.0.    For the controller code, content assist does not suggest any of the elements in the Alloy namespace, such as Alloy.Globals, Alloy.createController, etc.    See http://docs.appcelerator.com/titanium/latest/#!/api/Alloy.  ",project8
1402,Gadget - User can see the status of the recent 5 builds of favourite plans in the existing status gadget,Just the display. REST should provide info    Need mockup for this - story assume that mockup is there already  ,project4
735,"As Patrick, I want to assign issues to a version","- permissions  - only one version can be associated with an issue (using this feature): fixVersion is replaced  - can assign multiple issues to a single version easily  - what happens when multiple issues from multiple projects are dragged?  -- don't allow drop on version panel  -- possibly explore additional message or change cursor  - what happens when an issue from PROJA is dropped onto PROJB?  -- don't allow drop on version panel  -- show message  - able to drag issues from active sprints or future sprints or backlog  -- refer to comments below re: dialog when destructively updating    Note:  * IE8 experience may not be as good due to bad drag and drop performance  * consider messaging for invalid drop targets    (!) Development Notes (!)    Q: What if the version list is stale and a version doesn't exist anymore/was archived?  A: (/) We show a ""Issue doesn't exist"" message and we reload the issues list    Q: What if an issue was converted to a subtask or epic?  A: (/) We attach it anyway    Q: What if the issue is already part of a sprint?  A: (/) We allow it    Q: Need to make sure the issue is not reranked if drop on version fails.  A: (/) We always cancel ranking after drop on versions even if it fails    Q: What if a group of issues is dropped but one or more fail to be added? What happens to the rest and how do we notify the user?  A: (/) We don't update anything and we show a message saying that the user doesn't have the permission to update the issue(s)    Q: Are the dropzones properly hidden when the version tab is hidden?  A: (/) yes    Q: Does drag and drop work well if quick and/or instant filters are on?  A: (/) yes, no direct influence",project7
9849,Define developer facing interfaces for RxJava processors,"As a user, I'd like to implement the core interface contract so that I can create a processor module that uses RxJava API.",project6
1026,Add back classifier = 'dist' to distZip build target,"Add back ""classifier = 'dist'"" to distZip build target - it was was accidentally removed.",project6
3768,Improve task reconciliation documentation.,Include additional information about task reconciliation that explain why the master may not return the states of all tasks immediately and why an explicit task reconciliation algorithm is necessary.,project5
388,Close Studio or force update if user attempts to use product past pre-set expiration date,"Hardcode in date of June 1, 2011. If the user reaches that date and attempts to use the product, force them to update to a new version, or shut the product down (standalone), or disabled the plugin (if used inside Eclipse)",project8
794,The ModuleOptions in ModuleMetadata should contain type information ,"When querying the *ModuleMetadataRepository*, the *ModuleOptions* in class *ModuleMetadata*  are currently only provided as *properties*. This is a problem in cases where I need to determine the type of the property.   For instance, security sensitive properties should not be exposed verbatim but rather be masked.   Right now it seems impossible (easily) to determine whether a property is e.g. of type:  *org.springframework.xd.module.options.types.Password*    ",project6
4342,"Windows 7: Error :""URI is not absolute "" is coming while creating  titanium project.",Test Steps:    1. Open Titanium Studio.  2.Create  default titanium studio project.    Expected results:  Project should be created.    Actual result:  Error is thrown.Please see logs and screenshot attached.,project8
7539,Configuration for RabbitMQ message bus concurrent consumers,By having the configuration option for concurrent consumers would help improve the performance of message consumption by the consumer modules when the ordering of the incoming messages don't matter.,project6
